,room_id,percent_complete,weight,water_consumption_delta,cycle
0,274,0.5355320915885633,1.7366800308227541,test,3
0,274,0.5356507296239175,1.7412999868392944,test,3
0,274,0.5357693676592715,1.7410399913787842,test,3
0,274,0.5358880056946257,1.7364799976348877,test,3
0,274,0.5360066437299799,1.7396999597549438,test,3
0,274,0.5361252817653339,1.7429100275039673,test,3
0,274,0.5362439198006881,1.741170048713684,test,3
0,274,0.5363625578360423,1.744570016860962,test,3
0,274,0.5364811958713964,1.7468500137329102,test,3
0,274,0.5365998339067505,1.7520999908447266,test,3
0,274,0.5367184719421046,1.746880054473877,test,3
0,274,0.5368371099774588,1.7539199590682983,test,3
0,274,0.5369557480128129,1.7568700313568115,test,3
0,274,0.537074386048167,1.7563300132751465,test,3
0,274,0.5371930240835212,1.7546199560165403,test,3
0,274,0.5373116621188753,1.7521599531173706,test,3
0,274,0.5374303001542294,1.7512799501419067,test,3
0,274,0.5375489381895836,1.7543699741363523,test,3
0,274,0.5376675762249377,1.7552800178527832,test,3
0,274,0.5377862142602918,1.760640025138855,test,3
0,274,0.537904852295646,1.7624499797821045,test,3
0,274,0.5380234903310002,1.763159990310669,test,3
0,274,0.5381421283663542,1.7712500095367432,test,3
0,274,0.5382607664017084,1.7818399667739868,test,3
0,274,0.5383794044370626,1.78548002243042,test,3
0,274,0.5384980424724166,1.7839299440383911,test,3
0,274,0.5386166805077708,1.7872899770736694,test,3
0,274,0.538735318543125,1.7890900373458862,test,3
0,274,0.538853956578479,1.7877899408340454,test,3
0,274,0.5389725946138332,1.7840299606323242,test,3
0,274,0.5390912326491873,1.784160017967224,test,3
0,274,0.5392098706845415,1.7798099517822266,test,3
0,274,0.5393285087198956,1.7855700254440308,test,3
0,274,0.5394471467552497,1.7843400239944458,test,3
0,274,0.5395657847906039,1.7920700311660769,test,3
0,274,0.539684422825958,1.793560028076172,test,3
0,274,0.5398030608613121,1.8013099431991575,test,3
0,274,0.5399216988966663,1.8150399923324585,test,3
0,274,0.5400403369320204,1.816100001335144,test,3
0,274,0.5401589749673745,1.820180058479309,test,3
0,274,0.5402776130027287,1.8249599933624268,test,3
0,274,0.5403962510380829,1.8270200490951536,test,3
0,274,0.5405148890734369,1.8287700414657595,test,3
0,274,0.5406335271087911,1.830049991607666,test,3
0,274,0.5407521651441453,1.8295700550079343,test,3
0,274,0.5408708031794993,1.8336900472640991,test,3
0,274,0.5409894412148535,1.829669952392578,test,3
0,274,0.5411080792502077,1.8299000263214111,test,3
0,274,0.5412267172855617,1.8317999839782717,test,3
0,274,0.5413453553209159,1.8309099674224851,test,3
0,274,0.54146399335627,1.8286999464035036,test,3
0,274,0.5415826313916241,1.8246200084686282,test,3
0,274,0.5417012694269783,1.8238400220870967,test,3
0,274,0.5418199074623324,1.8250399827957156,test,3
0,274,0.5419385454976866,1.83118999004364,test,3
0,274,0.5420571835330407,1.8402199745178225,test,3
0,274,0.5421758215683948,1.841410040855408,test,3
0,274,0.542294459603749,1.8435800075531008,test,3
0,274,0.5424130976391031,1.8435499668121336,test,3
0,274,0.5425317356744572,1.838610053062439,test,3
0,274,0.5426503737098114,1.8319300413131716,test,3
0,274,0.5427690117451655,1.8259600400924685,test,3
0,274,0.5428876497805196,1.826449990272522,test,3
0,274,0.5430062878158738,1.829759955406189,test,3
0,274,0.543124925851228,1.8272500038146973,test,3
0,274,0.543243563886582,1.8231899738311768,test,3
0,274,0.5433622019219362,1.8229999542236328,test,3
0,274,0.5434808399572904,1.822970032691956,test,3
0,274,0.5435994779926444,1.824839949607849,test,3
0,274,0.5437181160279986,1.8245999813079836,test,3
0,274,0.5438367540633527,1.8218799829483032,test,3
0,274,0.5439553920987068,1.8171299695968628,test,3
0,274,0.544074030134061,1.8111499547958372,test,3
0,274,0.5441926681694151,1.817389965057373,test,3
0,274,0.5443113062047692,1.820930004119873,test,3
0,274,0.5444299442401234,1.8303799629211424,test,3
0,274,0.5445485822754775,1.832509994506836,test,3
0,274,0.5446672203108317,1.8340500593185425,test,3
0,274,0.5447858583461858,1.8303799629211424,test,3
0,274,0.5449044963815399,1.832890033721924,test,3
0,274,0.5450231344168941,1.8335100412368772,test,3
0,274,0.5451417724522482,1.827049970626831,test,3
0,274,0.5452604104876023,1.832710027694702,test,3
0,274,0.5453790485229565,1.8370300531387331,test,3
0,274,0.5454976865583105,1.8355200290679927,test,3
0,274,0.5456163245936647,1.829169988632202,test,3
0,274,0.5457349626290189,1.83201003074646,test,3
0,274,0.545853600664373,1.8293600082397459,test,3
0,274,0.5459722386997271,1.834349989891052,test,3
0,274,0.5460908767350813,1.83896005153656,test,3
0,274,0.5462095147704354,1.8411099910736084,test,3
0,274,0.5463281528057895,1.8378599882125852,test,3
0,274,0.5464467908411437,1.8415600061416624,test,3
0,274,0.5465654288764978,1.8442599773406985,test,3
0,274,0.5466840669118519,1.8493399620056152,test,3
0,274,0.5468027049472061,1.8522499799728396,test,3
0,274,0.5469213429825602,1.8667199611663816,test,3
0,274,0.5470399810179143,1.8633400201797483,test,3
0,274,0.5471586190532685,1.8632400035858157,test,3
0,274,0.5472772570886226,1.8634899854660036,test,3
0,274,0.5473958951239768,1.8637299537658687,test,3
0,274,0.5475145331593309,1.8678200244903564,test,3
0,274,0.547633171194685,1.8692799806594849,test,3
0,274,0.5477518092300392,1.8654199838638303,test,3
0,274,0.5478704472653932,1.866729974746704,test,3
0,274,0.5479890853007474,1.872730016708374,test,3
0,274,0.5481077233361016,1.8682199716567995,test,3
0,274,0.5482263613714556,1.8723200559616089,test,3
0,274,0.5483449994068098,1.879830002784729,test,3
0,274,0.548463637442164,1.8787399530410769,test,3
0,274,0.5485822754775181,1.879330039024353,test,3
0,274,0.5487009135128722,1.875570058822632,test,3
0,274,0.5488195515482264,1.8760499954223635,test,3
0,274,0.5489381895835805,1.8701599836349487,test,3
0,274,0.5490568276189346,1.873460054397583,test,3
0,274,0.5491754656542888,1.8707799911499023,test,3
0,274,0.5492941036896429,1.865389943122864,test,3
0,274,0.549412741724997,1.858590006828308,test,3
0,274,0.5495313797603512,1.8602700233459477,test,3
0,274,0.5496500177957053,1.8552199602127075,test,3
0,274,0.5497686558310594,1.8574800491333008,test,3
0,274,0.5498872938664136,1.8548799753189087,test,3
0,274,0.5500059319017677,1.852530002593994,test,3
0,274,0.5501245699371219,1.8501100540161133,test,3
0,274,0.550243207972476,1.8456699848175049,test,3
0,274,0.5503618460078301,1.846410036087036,test,3
0,274,0.5504804840431843,1.8474999666213991,test,3
0,274,0.5505991220785383,1.8450299501419067,test,3
0,274,0.5507177601138925,1.8416700363159182,test,3
0,274,0.5508363981492467,1.8409299850463867,test,3
0,274,0.5509550361846007,1.8336900472640991,test,3
0,274,0.5510736742199549,1.834020018577576,test,3
0,274,0.5511923122553091,1.832110047340393,test,3
0,274,0.5513109502906632,1.8313900232315063,test,3
0,274,0.5514295883260173,1.8337600231170652,test,3
0,274,0.5515482263613715,1.829169988632202,test,3
0,274,0.5516668643967256,1.833449959754944,test,3
0,274,0.5517855024320797,1.831760048866272,test,3
0,274,0.5519041404674339,1.837239980697632,test,3
0,274,0.552022778502788,1.8411400318145752,test,3
0,274,0.5521414165381421,1.8394399881362915,test,3
0,274,0.5522600545734963,1.8414499759674072,test,3
0,274,0.5523786926088504,1.8392800092697144,test,3
0,274,0.5524973306442046,1.8331199884414675,test,3
0,274,0.5526159686795586,1.830440044403076,test,3
0,274,0.5527346067149128,1.836989998817444,test,3
0,274,0.552853244750267,1.837090015411377,test,3
0,274,0.552971882785621,1.8375200033187864,test,3
0,274,0.5530905208209752,1.8365600109100344,test,3
0,274,0.5532091588563294,1.833109974861145,test,3
0,274,0.5533277968916834,1.83473002910614,test,3
0,274,0.5534464349270376,1.834139943122864,test,3
0,274,0.5535650729623918,1.8284399509429927,test,3
0,274,0.5536837109977458,1.829920053482056,test,3
0,274,0.5538023490331,1.8336199522018437,test,3
0,274,0.5539209870684542,1.831920027732849,test,3
0,274,0.5540396251038083,1.8325200080871584,test,3
0,274,0.5541582631391624,1.8338799476623533,test,3
0,274,0.5542769011745166,1.835319995880127,test,3
0,274,0.5543955392098707,1.835860013961792,test,3
0,274,0.5545141772452248,1.83843994140625,test,3
0,274,0.554632815280579,1.836899995803833,test,3
0,274,0.5547514533159331,1.845890045166016,test,3
0,274,0.5548700913512872,1.846709966659546,test,3
0,274,0.5549887293866413,1.8835599422454836,test,3
0,274,0.5551073674219955,1.8892500400543213,test,3
0,274,0.5552260054573497,1.8864899873733518,test,3
0,274,0.5553446434927037,1.8846299648284912,test,3
0,274,0.5554632815280579,1.8839199542999268,test,3
0,274,0.5555819195634121,1.8746399879455569,test,3
0,274,0.5557005575987661,1.8634300231933596,test,3
0,274,0.5558191956341203,1.8603099584579468,test,3
0,274,0.5559378336694745,1.8666499853134155,test,3
0,274,0.5560564717048285,1.8683199882507324,test,3
0,274,0.5561751097401827,1.8713500499725344,test,3
0,274,0.5562937477755369,1.872439980506897,test,3
0,274,0.5564123858108909,1.8747999668121336,test,3
0,274,0.5565310238462451,1.8768099546432493,test,3
0,274,0.5566496618815993,1.8771899938583372,test,3
0,274,0.5567682999169534,1.8736300468444824,test,3
0,274,0.5568869379523075,1.8712400197982788,test,3
0,274,0.5570055759876616,1.8723200559616089,test,3
0,274,0.5571242140230158,1.8772499561309812,test,3
0,274,0.5572428520583699,1.8811299800872805,test,3
0,274,0.557361490093724,1.8759900331497192,test,3
0,274,0.5574801281290782,1.874250054359436,test,3
0,274,0.5575987661644323,1.8744800090789795,test,3
0,274,0.5577174041997864,1.896329998970032,test,3
0,274,0.5578360422351406,1.895859956741333,test,3
0,274,0.5579546802704948,1.870139956474304,test,3
0,274,0.5580733183058488,1.858549952507019,test,3
0,274,0.558191956341203,1.8730200529098509,test,3
0,274,0.5583105943765572,1.862470030784607,test,3
0,274,0.5584292324119112,1.856060028076172,test,3
0,274,0.5585478704472654,1.862820029258728,test,3
0,274,0.5586665084826196,1.8709399700164795,test,3
0,274,0.5587851465179736,1.8768399953842163,test,3
0,274,0.5589037845533278,1.8780699968338013,test,3
0,274,0.559022422588682,1.8791199922561648,test,3
0,274,0.559141060624036,1.878469944000244,test,3
0,274,0.5592596986593902,1.8806300163269043,test,3
0,274,0.5593783366947443,1.8801599740982056,test,3
0,274,0.5594969747300985,1.879699945449829,test,3
0,274,0.5596156127654526,1.885640025138855,test,3
0,274,0.5597342508008067,1.883929967880249,test,3
0,274,0.5598528888361609,1.8787900209426882,test,3
0,274,0.559971526871515,1.8769799470901491,test,3
0,274,0.5600901649068691,1.8791899681091309,test,3
0,274,0.5602088029422233,1.8770300149917605,test,3
0,274,0.5603274409775774,1.8761199712753296,test,3
0,274,0.5604460790129315,1.8815200328826904,test,3
0,274,0.5605647170482857,1.8877600431442259,test,3
0,274,0.5606833550836399,1.8853700160980225,test,3
0,274,0.5608019931189939,1.8843200206756592,test,3
0,274,0.5609206311543481,1.884909987449646,test,3
0,274,0.5610392691897023,1.8886200189590452,test,3
0,274,0.5611579072250563,1.891950011253357,test,3
0,274,0.5612765452604105,1.893110036849976,test,3
0,274,0.5613951832957647,1.8987900018692017,test,3
0,274,0.5615138213311187,1.899839997291565,test,3
0,274,0.5616324593664729,1.89792001247406,test,3
0,274,0.561751097401827,1.9023699760437007,test,3
0,274,0.5618697354371811,1.9061700105667116,test,3
0,274,0.5619883734725353,1.9075299501419067,test,3
0,274,0.5621070115078894,1.9135899543762207,test,3
0,274,0.5622256495432436,1.916210055351257,test,3
0,274,0.5623442875785977,1.9167699813842771,test,3
0,274,0.5624629256139518,1.915519952774048,test,3
0,274,0.562581563649306,1.9167399406433103,test,3
0,274,0.5627002016846601,1.9327600002288816,test,3
0,274,0.5628188397200142,1.9353200197219849,test,3
0,274,0.5629374777553684,1.9369699954986568,test,3
0,274,0.5630561157907225,1.942759990692139,test,3
0,274,0.5631747538260766,1.949720025062561,test,3
0,274,0.5632933918614308,1.948259949684143,test,3
0,274,0.563412029896785,1.9460699558258057,test,3
0,274,0.563530667932139,1.9512200355529783,test,3
0,274,0.5636493059674932,1.958299994468689,test,3
0,274,0.5637679440028474,1.9618500471115112,test,3
0,274,0.5638865820382014,1.9588700532913208,test,3
0,274,0.5640052200735556,1.9647200107574463,test,3
0,274,0.5641238581089097,1.9613000154495241,test,3
0,274,0.5642424961442638,1.9652700424194336,test,3
0,274,0.564361134179618,1.9693399667739868,test,3
0,274,0.5644797722149721,1.9692399501800537,test,3
0,274,0.5645984102503262,1.9697500467300413,test,3
0,274,0.5647170482856804,1.9640100002288816,test,3
0,274,0.5648356863210345,1.959579944610596,test,3
0,274,0.5649543243563887,1.9600800275802608,test,3
0,274,0.5650729623917428,1.958240032196045,test,3
0,274,0.5651916004270969,1.965749979019165,test,3
0,274,0.5653102384624511,1.9616899490356443,test,3
0,274,0.5654288764978052,1.95990002155304,test,3
0,274,0.5655475145331593,1.954609990119934,test,3
0,274,0.5656661525685135,1.9584200382232664,test,3
0,274,0.5657847906038675,1.9570000171661377,test,3
0,274,0.5659034286392217,1.9541399478912356,test,3
0,274,0.5660220666745759,1.9572399854660036,test,3
0,274,0.56614070470993,1.9536999464035036,test,3
0,274,0.5662593427452841,1.951550006866455,test,3
0,274,0.5663779807806383,1.952049970626831,test,3
0,274,0.5664966188159924,1.94992995262146,test,3
0,274,0.5666152568513465,1.9478100538253784,test,3
0,274,0.5667338948867007,1.9500399827957156,test,3
0,274,0.5668525329220548,1.944239974021912,test,3
0,274,0.5669711709574089,1.94514000415802,test,3
0,274,0.5670898089927631,1.942199945449829,test,3
0,274,0.5672084470281172,1.939370036125183,test,3
0,274,0.5673270850634714,1.9384599924087524,test,3
0,274,0.5674457230988255,1.938380002975464,test,3
0,274,0.5675643611341796,1.9372800588607788,test,3
0,274,0.5676829991695338,1.9378700256347656,test,3
0,274,0.5678016372048879,1.936239957809448,test,3
0,274,0.567920275240242,1.9369900226593015,test,3
0,274,0.5680389132755962,1.9299299716949463,test,3
0,274,0.5681575513109502,1.9319000244140625,test,3
0,274,0.5682761893463044,1.9306199550628664,test,3
0,274,0.5683948273816586,1.9347399473190308,test,3
0,274,0.5685134654170126,1.933840036392212,test,3
0,274,0.5686321034523668,1.9412699937820437,test,3
0,274,0.568750741487721,1.9457099437713623,test,3
0,274,0.5688693795230751,1.952180027961731,test,3
0,274,0.5689880175584292,1.96331000328064,test,3
0,274,0.5691066555937834,1.9684699773788448,test,3
0,274,0.5692252936291375,1.9813300371170044,test,3
0,274,0.5693439316644916,1.983049988746643,test,3
0,274,0.5694625696998458,1.9835000038146973,test,3
0,274,0.5695812077351999,1.9925400018692017,test,3
0,274,0.569699845770554,1.9970200061798096,test,3
0,274,0.5698184838059082,1.9872900247573853,test,3
0,274,0.5699371218412623,1.989830017089844,test,3
0,274,0.5700557598766165,1.9893499612808228,test,3
0,274,0.5701743979119706,1.9898500442504885,test,3
0,274,0.5702930359473247,1.9883500337600708,test,3
0,274,0.5704116739826789,1.99046003818512,test,3
0,274,0.570530312018033,1.9902499914169312,test,3
0,274,0.5706489500533871,1.98743999004364,test,3
0,274,0.5707675880887413,1.9905500411987305,test,3
0,274,0.5708862261240953,1.9964300394058228,test,3
0,274,0.5710048641594495,2.0025899410247803,test,3
0,274,0.5711235021948037,1.9956400394439695,test,3
0,274,0.5712421402301577,1.990960001945496,test,3
0,274,0.5713607782655119,1.98812997341156,test,3
0,274,0.5714794163008661,1.9831199645996092,test,3
0,274,0.5715980543362202,1.9799200296401975,test,3
0,274,0.5717166923715743,1.9732400178909304,test,3
0,274,0.5718353304069285,1.9729299545288088,test,3
0,274,0.5719539684422826,1.9705499410629272,test,3
0,274,0.5720726064776367,1.9702099561691284,test,3
0,274,0.5721912445129909,1.9718400239944456,test,3
0,274,0.572309882548345,1.9712300300598145,test,3
0,274,0.5724285205836991,1.970329999923706,test,3
0,274,0.5725471586190533,1.9717999696731567,test,3
0,274,0.5726657966544074,1.975059986114502,test,3
0,274,0.5727844346897616,1.9748899936676023,test,3
0,274,0.5729030727251156,2.1210799217224117,test,3
0,274,0.5730217107604698,2.1212899684906006,test,3
0,274,0.573140348795824,2.1246800422668457,test,3
0,274,0.573258986831178,2.134000062942505,test,3
0,274,0.5733776248665322,2.138159990310669,test,3
0,274,0.5734962629018864,2.135469913482666,test,3
0,274,0.5736149009372404,2.1353800296783447,test,3
0,274,0.5737335389725946,2.1371901035308842,test,3
0,274,0.5738521770079488,2.1372499465942383,test,3
0,274,0.5739708150433028,2.1369900703430176,test,3
0,274,0.574089453078657,2.140199899673462,test,3
0,274,0.5742080911140112,2.140249967575073,test,3
0,274,0.5743267291493653,2.1319200992584233,test,3
0,274,0.5744453671847194,2.135469913482666,test,3
0,274,0.5745640052200736,2.138079881668091,test,3
0,274,0.5746826432554277,2.1434900760650635,test,3
0,274,0.5748012812907818,2.158529996871948,test,3
0,274,0.574919919326136,2.1576099395751958,test,3
0,274,0.5750385573614901,2.152829885482788,test,3
0,274,0.5751571953968442,2.152780055999756,test,3
0,274,0.5752758334321983,2.1469800472259517,test,3
0,274,0.5753944714675525,2.153369903564453,test,3
0,274,0.5755131095029067,2.151809930801392,test,3
0,274,0.5756317475382607,2.1598100662231445,test,3
0,274,0.5757503855736149,2.152740001678467,test,3
0,274,0.5758690236089691,2.147979974746704,test,3
0,274,0.5759876616443231,2.1486001014709477,test,3
0,274,0.5761062996796773,2.1545000076293945,test,3
0,274,0.5762249377150315,2.1529500484466557,test,3
